batteryReading,motorTemperature,wheelSpeed,suspensionOffset,steeringInput,tirePressure,accumulatorTemperature,cellTemperatureMax,cellTemperatureMin,rollRate,pitchRate,
Voltage,Celsius,RPM,Millimeters,Degrees,Pounds Per Inch,Celsius,Celsius,Celsius,Degrees,Degrees,
V,C,rpm,mm,deg,ppi,C,C,C,deg,deg,
1.03333,36,777,15,113,15,46,12,24,1.01111,1.01053,
1.07778,40,59,13,166,20,6,52,11,1.01111,1.04211,
1.07778,29,782,30,62,3,7,55,4,1.02222,1.01053,
1.08889,19,167,43,16,11,22,9,23,1.01111,1.04737,
1.04444,37,198,24,155,10,53,46,16,1,1.03158,
1.03333,12,170,46,121,25,45,44,2,1.06667,1.02632,
1.06667,29,313,7,324,15,42,45,14,1.07778,1.02105,
1.04444,43,750,37,168,36,38,8,9,1.03333,1.00526,
1.04444,49,932,10,116,8,19,52,1,1.06667,1.02105,
1.1,45,570,34,298,27,21,17,2,1.07778,1.01053,
1.02222,6,301,30,206,1,45,29,19,1.1,1,
1.1,31,117,47,11,1,35,9,2,1.07778,1.03158,
1.07778,3,586,15,346,3,59,44,3,1.01111,1.01053,
1.1,3,19,20,288,28,35,40,24,1.06667,1.01579,
1.08889,45,846,1,121,35,59,28,14,1.08889,1.00526,
1,43,500,34,4,4,34,47,6,1.03333,1.00526,
1.07778,15,859,36,112,31,17,28,0,1.07778,1.02105,
1.01111,8,395,29,37,35,13,38,3,1.03333,1.00526,
1.08889,29,776,4,43,3,53,38,6,1,1.02105,
1.08889,28,688,19,117,37,36,44,18,1,1.01579,
1,49,772,25,244,30,5,59,4,1.06667,1.04737,
1.02222,42,464,47,147,35,4,8,11,1.02222,1.04211,
1.1,43,746,18,220,22,11,10,5,1.01111,1.00526,
1,28,305,20,296,4,6,42,15,1.08889,1.03158,
1.02222,8,924,37,222,24,0,36,2,1.1,1.04737,
1,18,71,23,251,1,10,13,19,1,1.01579,
1.1,31,899,46,39,13,13,48,15,1.05556,1.03158,
1.06667,34,340,40,164,16,42,36,7,1.05556,1.03158,
1.1,18,887,12,148,12,39,9,11,1,1.01053,
1.07778,6,301,13,12,1,55,59,24,1.01111,1.02105,
1.1,11,940,17,65,28,47,50,9,1.08889,1,
1.04444,22,269,46,241,30,44,52,22,1.02222,1,
1.05556,35,222,49,160,2,38,53,23,1,1.02105,
1,9,581,19,136,12,55,14,4,1.1,1.04737,
1.03333,26,850,5,100,22,59,4,18,1.05556,1.00526,
1.07778,4,613,11,74,6,39,4,2,1.02222,1.03158,
1.04444,21,842,18,168,29,52,48,8,1.08889,1.03158,
1.08889,3,248,3,253,13,8,30,4,1.07778,1.03158,
1.08889,29,500,46,228,37,29,10,3,1.03333,1.01579,
1.07778,3,892,36,45,32,16,55,13,1.07778,1.04737,
1.06667,10,414,21,180,24,8,7,0,1.08889,1.03158,
1.02222,44,697,49,163,39,2,48,3,1,1.00526,
1.07778,38,159,1,95,14,19,32,15,1.07778,1.02105,
1.1,49,964,35,109,23,55,57,0,1.08889,1.00526,
1.1,39,367,38,12,35,23,24,4,1,1.01053,
1,41,569,26,272,21,42,0,17,1.03333,1.00526,
1.01111,9,190,25,116,7,17,54,15,1.06667,1.02105,
1.07778,14,168,5,158,32,46,40,21,1.06667,1.02105,
1.06667,2,578,29,306,10,47,10,1,1,1.00526,
1.03333,7,627,12,46,14,55,32,15,1.02222,1.04737,
1,19,189,24,155,1,20,33,12,1.08889,1.04211,
1.06667,20,284,6,297,6,40,49,12,1.05556,1.04737,
1.07778,18,945,33,313,18,53,17,14,1.03333,1.03684,
1.08889,7,314,21,249,20,19,38,13,1.05556,1.04211,
1.04444,33,157,31,333,38,10,19,17,1.1,1.04737,
1.03333,22,794,23,247,31,22,42,15,1.02222,1.00526,
1.07778,15,521,7,214,11,7,31,6,1.01111,1.03684,
1,4,30,48,125,1,16,16,2,1.01111,1.04737,
1.06667,4,338,30,138,21,30,42,12,1.1,1.03684,
1.05556,36,904,26,3,7,19,57,19,1.1,1.00526,
1.07778,0,236,10,18,25,3,9,19,1.01111,1.02632,
1.04444,41,375,5,54,29,28,33,18,1.05556,1.01053,
